Nos,Ratings,Full_review
21101,1,"First it's not functioning properly. To be particular, i don't get notifications on phone properly. Two when I compare them with the watch which my friend purchased in US. It looks like replica. There is been alot of variance in quality."
21102,1,"the Bluetooth is very poor, synchronization gets disconnected very frequently, step count is also inccurate, app is very confusing, waisted my money, this is my last purchase from Fitbit"
21103,4,Good Product
21104,3,Amazing product but prize is very high. Coming to performance is above average Overall product is good ☺️
21105,5,Nice product
21106,3,The connected phone notifications rarely work on this watch. Cannot see the messages nor the incoming calls. I have seen similar issue with charge 2. Tried every possible troubleshooting option suggested but couldn't resolve it.
21107,1,Not supporting for Notifications.
21108,4,Device looks and feels good. It functions well.  But...  Does not pair well with MI A3 device. Please make sure that you check their website for the list of phones that it can sync up well.
21109,5,Good product without any questions. Free apps are available up to date.
21110,4,Really liked this watch ☺️
21111,4,nice watch but have issues with bluetooth connectivity. but still overall one can have it as a beginner.
21112,1,very pathetic watch only after two weeks of use its now showing blank screen and above all no service centre in India
21113,3,first check your mobile compatibility before purchasing one..Redmi not 5 Pro not compatible
21114,4,Happy to buy it in billion sale
21115,1,not support all mobile model
21116,1,Do not buy...not worth and they fool us saying no refund..warning in 1week watch glass will break if it thouch any wall or drop..for this cost and brand they should have improved the quality and more functions. so please don't buy and get fooled
21117,5,Awesome Smart Watch At This Budgets 4 Day's Battery Backup Thankyou Filpkart..!
21118,2,Don't ever buy fitbit watch'. If anything happens after one year they will say that as it is out of warranty so nothing can be done. You may buy if you can invest such a huge amount for one year. My watch is not getting connected with any mobile phone means i thing bluetooth is not working. Its better to buy some other watch which is not so costly. On help they says nothing can be done as it is not getting connected.
21119,4,this fitbit versa is awesome... i am using this snartwatch from last 15 days and I loved it... all functions are very good and accurate... only problem I had in the beginning while connecting with phone but now it is part of my daily routine...
21120,5,Got it at an amazing deal for 7.5k during big billion days. Thank you Flipkart.
21121,5,"Awesome product, fully satisfied..great product team fitbit.👌🙏"
21122,5,It's a good watch.
21123,5,"Cool looks and good for technosavvy people!! Keeps records of heart rate, steps and many more, has bluetooth accessibility to all ur apps in the phone 📞. Displays all notifications and calls!!"
21124,1,"Once u lock ur device , and simultaneously unpair your device from mobile then u can never unlock that device for life time"
21125,5,I will divide this in pros and cons. Pros : 1. Screen brighten is good. 2. All the values shown by watch is appropriate. 3. Extra straps were good. 4 . Overall give you feeling of very premium watch. 5. I got it for 7500 so price is excellent. Cons: 1. Battery backup is not that much good (3 days).
21126,5,Excellent Fitbit for the price If you are looking for your first smart watch it a best choice Battery lasts more than 3 days Display is great Accuracy is near to perfect My experience first update is done by calling customer care which is also in Fitbit app which Is of great easy I like the most is we can add our photos as watch face with all info such as time heart rate etc
21127,3,The display glass of the watch is not worth the money. I have been using various watches all through my life. Right from HMT to Fossil. But this is the first time I bought a watch that chipped at the edges with just a light tap against the door frame. I have now worn a silicon screen protector. Also the strap broke in two months. One good fact is I got 4straps with this watch. Will never buy Fitbit watches again. Plain health bands are good but not watches .
21128,1,Very bad product. Don't buy it.
21129,2,I can not fix silicone black strap to the dail. Their is no notifications on watch and i am facing problems because of this
21130,5,"A gr8 watch with best discounts from Flipkart and fast delivery. Fitbit is the most reputed name in smart watches with accurate heart rate, sleep & spo2 tracker."
21131,5,Very nice
21132,5,This watch was Awesome
21133,5,Truly outstanding except the battery. The looks is superb.
21134,2,Don't buy this product none of the feature is not working in this product and waste of money
21135,5,Worth buying it
21136,5,It is a good product in this price range.
21137,3,Facing issue with connectivity and notifications access on mobile.
21138,1,"The Fitbit is not getting charged at all since last 2 days. Earlier on 25th April also same issue was faced, when we kept it on the charger for few hours and after few hours it started charging. But since last 2 days it not getting charged at all. We tried various options like putting the usb charger in laptop and differ power points but no avail. The quality of the product sent is really questionable. Poor quality product has been sent by dealer."
21139,1,"Worst product to buy, waste of money. after all the attempt to fix the sync issue it failed to do so. Bought an expensive new phone just to be compatible but still facing the same issue."
21140,1,Pathetic smartwatch. Displays wrong distances. Too much error in all features. Don't buy. Waste of money
21141,5,It's an amazing product
21142,2,"The Fitbit distance calculation is wrong. Eg:: when I walk a particular distance it shows 1 km, but when you run the same distance it shows 1.4km meters."
21143,3,"The major con is the battery life. If I just wear this the entire day without syncing with phone, even then I need to charge it once in 2 days. The claim of 4 days battery life is total sham. Deducting 2 points for that alone. My older GoQii used to give me a good week's life.  The 2nd major pain in the neck was adding music to the watch. It took a software update for me to realise that I wasn't doing anything wrong, it was a glitch in existing software.  It does a pretty decent job of tracki..."
21144,2,With heartbeat on battery backup is 1+ days Spo2 doesn't work Steps count is not accurate.
21145,2,Poor battery backup
21146,5,Best watch
21147,5,This watch is so good.And I can where it anywhere.
21148,4,Awesome 😎 thank you flipkart for service
21149,5,Worth buy and accurate
21150,5,"Except the average battery life of 3-4 days max... It's awesome. Transferring of songs is bit of a hassle as one can only do it thru laptop. Light weight, touch control responsive. Got it for 7999/-. Worth every penny."
21151,2,Bettery keep charging every day
21152,2,After one year display automatically damaged
21153,5,Excellent product... Useful features for a lay person to collect data
21154,1,Worst product no recommended
21155,4,Good watch...looks stylish...
21156,5,Beautiful watch...value for money.
21157,5,Used for about a week now and completely satisfied. Great look and good battery life.
21158,5,Good one
21159,1,"At this price , I could have purchased better product , worst UI"
21160,3,Okay product
21161,5,Thanks flipkart for ontime delivery. Product recieved as described in description. Will write a review after three months if use.
21162,1,The watch stopped working as on March 1st 2021. Never expected this in less than 1.5 years from date of purchase.  Not sure if Flipkart is selling low quality products or the watch itself has an issue.  Either way very disappointed
21163,5,Awsome experience....
21164,5,Good watch
21165,4,"Great smart watch. cool looks. battery life is okay-ish, around 3 days. would love to see SPO2 sensor getting used beyond just sleep data."
21166,1,Unable to reach customer care. The product is not even used for a week now the battery is getting drained in less than 12 hours.
21167,2,Not good
21168,1,Waste of buying
21169,5,Nice watch
21170,5,Very nice product...👍
21171,4,All good on the accuracy front. Battery life could have been better though .
21172,3,Item is ok bt not supported some apps
21173,1,"Persistent sync issues, pl don't buy"
21174,4,Its a good smart watch with all the necessary features. Highly Recommended
21175,1,Absolutely inaccurate in terms of distance. GPS connection is horrible. If you are looking for sports tracking then better choose Garmin or other chinese brands. Not satisfied with Fitbit's purchase. Wont recommend
21176,1,Very bad experience Connectivity is zero backup also poor
21177,5,Very nice smartwatch in low price!!!
21178,5,"Works great, got delivered on time. Step counter was inaccurate for a bit but nothing you can't fix. The battery lasts for 3-4 days on constant use without notifications. If you have notifications on then it will drain faster. You can't answer calls and texts on this but you do get notification, I personally don't find this feature very useful. Overall decent buy I'd say."
21179,4,All the other features are very good and they are as precise as promised by the brand. The only issue I think is the battery does not last not even for 2 whole days whereas I don't even wear it to my bed.
21180,2,"Incompatible with ios i guess.Sometimes it gets disconnected too. Even I’m using the latest verions,it shows up to update the app or watch OS to change the clock faces."
21181,5,Superb watch Lots of Clock faces Ok for Activity tracking 2day battery backup only
21182,1,Not good
21183,4,The watch is good. Has good functionality. Battery life is 4 days+. Delivery was fast.
21184,4,Good watch
21185,1,Don't buy.starts malfunctioning after 10 days
21186,1,10k worth product just given to watchman. Did not even ask pin. Product was opened and sealed with cello tape. Are you kidding me? It's a scam second hand product that's why it's cheap. Don't buy.
21187,4,Worth it....
21188,1,Waste.. it's getting hung all the time..not able to complete a workout..
21189,5,Nice
21190,5,Very nice watch in a quite reasonable price. Lots of features. Loving it. Working good.
21191,4,"Nothing can be better than this product , good deal on Flipkart , I will suggest to buy this product without any confusion"
21192,5,Good one if you donot mind connecting to gps of phone. Has 3-4 days of charge. Readings are fairly accurate.
21193,4,Good deal. Amazing! The package had 2 belts as mentioned. bought it at a good discount
21194,5,Great product!!
21195,2,Not value for money..
21196,4,Nice watch
21197,5,Amazing
21198,5,Its value for money
21199,5,Thank you flipkart
21200,2,The batter back isn’t good also sometimes it fails to light up when you turn you wrist and you can get better options in this price range
21201,3,1.There was a bit of lag in the software response in touch. The step counter had much difference to the negligible value of error. 2. Connected GPS didn't work well either. It was disconnected most time. 3. The wifi connectivity issue with the device was worst. Most of the watch faces were not able to be downloaded. 4. Notification delay 5. One good thing was that the watch is super light and awesome strap (woven fabric) kind. You don't even feel that you've worn it. 6. Detailed sleep analy...
21202,4,It’s okay
21203,1,"After few months of use, its not starting. Once its out of warranty its of no use if your watch becomes bad as there is no service center. You mail your probz to customer care they will just feel ""sorry for your inconvenience"" and nothing else. It means in short buying such premium smartwatch has a validity of just 1 year. Go for another brand if you wanna buy Premium smart watches. Disappointed with such products from such big brands. Just a loot."
21204,5,Good So far...Loving it
21205,5,Value for money (Accurate results at every point) look is awesome
21206,5,Very good
21207,4,Classic watch
21208,5,Good product
21209,5,It's wow
21210,4,Classy product.but battery issue seen
21211,5,Nice watch.....
21212,5,"Awsm product at awsm price , Completely satisfactory. Fitibit is the one u can count on"
21213,3,"The watch looks fine but extra strip can't use as it is little bigger then the original one , can you help me to change ...and replace with new strip"
21214,5,Nice
21215,2,Battery was a bit not satisfactory
21216,5,Nice one
21217,3,Pros- Premium quality Brand value Multiple functions Sleek look Good sensitivity  Cons- Display could have been better; one would expect a better display quality looking at the price of the watch and fitbit brand name attached to it. App interface not very good. Couldn't find the used watch faces.
21218,1,Not good at all. I jave returned the product same day.
21219,2,Don't buy
21220,4,"Hardware is good, but lot of premium features in app."
21221,1,The Product was used and the extra strap was missing and the main strap was also broken
21222,2,Not worth buying it ....screen flickering issue
21223,5,Wonderful bought at 7300
21224,4,Got it in Big billion sale. Positives: Very light . Good software from fit bit tracks all activities. Has an additional belt. Con's: Not the latest features. Many priced below have more features. Only basic steps and heart rate. Strap quality doesn't instill confidence. Plastic feel to the tracker. No GPS/Compass.
21225,4,"Nice watch,but no phone notifications to watch.what is the process to do that."
21226,3,Very often syncing issues and bluetooth connection problems as there are 2 bluetooth connections required.I am disappointed the rest of the watch works fine however the software issues just cuts away the feel and purpose of the watch.
21227,4,Delivered on time. Good one. Looks good.
21228,1,"After a year i al writing this review. I did not use the watch for a month since my strap was broken.. i switched on the watch after the month and it never worked. Tried all possible solutions given in youtube and fibit forum but no luck. Buyers never buy this Fitbit product no service, no support and no guarantee. Spend little more and go with Apple or some other brand.  Seriously the worst product i ever used."
21229,1,Within 8 months display issue started and now it's not working at all and no support from either side.
21230,5,I was very doubtful if this was a right choice. Now I would not regret. Received it today. Set it all up for everything.  Loaded about 100 songs and can play via bluetooth speakers. Best part is I am able to connect to my phone and bluetooth headset at the same time. No difference in quality of sound (actually better than mobile. There is no gap between songs.)  A little time consuming to set up but once done its good to go.  The only thing missing would be inbuilt GPS. Its got everything. No...
21231,5,"Good watch good in quality, precision.  But some how it is not allowing me to update the clock faces and the firmware update is not up to the recent one"
21232,5,Best at this price
21233,4,Good Simple watch.
21234,1,"The only function it does is what a fit band does. Then why pay 10 times more. The message notification function doesn't work properly. And gets removed repeatedly making you reset ur device again and again. The call notification works, but u can't answer ur calls as it doesn't have a inbuilt mic or speaker. It's a total waste of money. Total loss. Requesting for a refund. Also before you buy this product please check on fitbit app if it supports ur device."
21235,5,Nice
21236,5,Very nice 👍 all features are nice
21237,5,Sweet techy thing to have... And pretty cute...
21238,3,"Battery discharges within 3 days. You need to pay extra for paid subscription to use the features, the features which are usually bundled with watch purchase."
21239,3,Bike/cycle travelling KMs is not giving if phone not carried. Battery life is also not that good.
21240,5,Pros: 1. Accurate 2. Great community 3. Customisation  Cons: 1. Sync is not all that great. Takes time to get sync 2. Battery drains much faster with always on 3. Accessories are costly
21241,1,I bought versa last year and now it gets problem in Bluetooth and service center not found. Even I have reset the versa but some problem persist.
21242,5,"A smartwatch that works perfectly with both android and iOS. Fitbit has nailed it completely with it's Versa range. The design is sleek, very useful for people who are health-conscious and it offers value for money."
21243,2,"It's not good it's not just complete one year and charger is not working and watch belt is also damage according to cost, material is not good"
21244,5,Very nice really good product
21245,1,Worked well for 6 months and then one day while in use heated up. Burnt the wrist because of battery heating issue.
21246,1,Don't purchase fitbit brand because this is Chinese product. My fitbit watch stopped working after 6 month as well they don't want to exchange.
21247,5,No doubt... It's best in class
21248,5,Good one
21249,1,After 45 days of use my watch stopped working.. it has been 4 months but my watch is not replaced. No response from customer care. Very bad experience.
21250,5,"Except for logistical delay, everything else was perfect for this pick"
21251,3,Not much as expected
21252,5,Best in rate awesome
21253,5,Best smartwatch in this prive segment. Period. ...
21254,5,Best in class
21255,1,Worst don't buy it
21256,1,Strap is not durable. Broken within three months of usage. Please do not buy from this seller.
21257,1,This product waste
21258,1,Waste of money . Won't work after 6 months.
21259,1,Waste of money.. doesn't connect easily
21260,1,Do not buy this watch.Waste product.Im unable to sync with my phone.Very pathetic customer support too ..
21261,2,Not worth of the price
21262,1,syncing problem with iphone
21263,5,Amazing watch!
21264,2,"Using since months, watch is okay ok okay but the notifications are not working. Tried all the settings they are sync for some time and got disconnected again. Not sure. Upto fitness tracker I was satisfied."
21265,1,Poor
21266,1,"Bought this in July, calorie counting is like wayyyyyy off it literally shows you more than double calories. I mean who burns 7000 calories after a 6 hour walk.  Edit: Horrible, stopped syncing after 3 months of usage fitness tracking was average but calorie tracking was horrible. No customer support in India. I got and Samsung watch 3 which works like a charm and is overall very accurate in terms of fitness tracking. Don't buy fitbit ever."
21267,5,The watch Is good every thing fine but within 6 months the strap snapped. It was used with utmost care but still the strap just tore.
21268,3,Breakage product
21269,1,The worst thing ever i got in my life. I would rather give minus star rating
21270,4,Watch is undoubtedly good. But the strap is not upto the mark... It tore apart in 4 months
21271,1,Very bad watch charging problem accessories problem and customer care not supported for your problem.zero marking
21272,2,"i bought this watch just bcoz im a fitness enthusiast and wanted to track all the daily routines including my phone notification. after 4 days of using this watch notifications of my phone (including whatsapp, messages etc) has been stopped. i reset my watch is about 3-4 times and the problem is still the same but only one thing which i really like that whenever you workout or do any physical activities, this watch gives you real numbers (including your calories, steps, heart rate, sleep ti..."
21273,5,Bad product Not reading heart rate after 6 months
21274,5,Good product received and worth of money.
21275,1,Totally inaccurate!
21276,4,"Good product, but don't work smoothly with android device"
21277,4,"Nice watch , looks nice but is not a true health tracker. It cannot distinguish between treadmill and walking . Also calorie burn is different from what other machines show"
21278,5,Great watch..durable too
21279,5,Loved it
21280,5,Nice
21281,5,Very nice and so satisfied. Thanks
21282,2,Money waste
21283,1,Look wise it's good...but not accurate. MI band is much more accurate and cheaper comparitively.
21284,5,Nyc
21285,5,Very good product
21286,4,Nice watch
21287,4,Nice product
21288,5,Perfect
21289,5,"it's amazing, just go for it"
21290,4,good
21291,1,not able to connect with mobile and not even getting notifications and calls on my smart watch.not even worth it really unhappy
21292,3,"The watch looks good but the only issue we are facing is with the App. Very often we need to clear the cache and re-login the app, after every login we have to set the notifications."
21293,5,Berry ghatiya product
21294,3,I was not satisfied with this product.. the item was not fair and call notifications will come and message notifications are not come
21295,4,worth to spend on this product
21296,5,perfect...i got very good deal for 9000...it's been 3 months and no issues so far
21297,5,amazing and well fit to customers requirement. best price it was with all other online website.
21298,1,"watch is not at all user friendly. there is no customer care to contact. Please do not waste your money. from the day one i have purchased, synchronisation issue with phone and once i done factory reset, then watch power off for life time. i can not power on from the date i have done factory reset."
21299,5,amazing product
21300,5,Worth it. To keep tracks of your activities.😊
21301,5,Nice watch.. Gifted wife on our marriage anniversary and she loved it..
21302,1,dont buy this watch. worst product
21303,5,Supergood.
21304,5,best
21305,2,"Product is good. Asthetics are to my taste. Pedometer isn't accurate. If you're traveling in a bus, it will calculate steps due to sheer vibrations. Battery life is good if you are not using notifications or connected GPS.  Now the worst part - Fitbit doesn't have a single service center any where in the world. So if you damage this watch, you will have to buy a new one. Period."
21306,5,nice
21307,5,Papa is very happy with the watch
21308,5,Full stylish ❤️
21309,2,"belt looks decent, but does not fit with the watch pins. You won't be able to use it."
21310,5,Amazing!! You can make your selfie pic as a clock background which feels just so good.
21311,3,it has some of technical issues like notification problem and it take lot of time to load maps.
21312,5,"synchronisation issue, good one to use"
21313,1,battery life is a serious problem.. after on update the battery does not last for even one full day.. been using amazefit.. it's so much better than this one..
21314,5,super
21315,5,"The watch doesn't show the notification of call or message, it always says pair the phone even after pairing the same, raised this issue to Fitbit multiple times, but no response yet."
21316,4,Very nice Fitbit Versa Smartwatch
21317,5,great product
21318,5,I just have praises for this watch
21319,4,base users for a activity trackers
21320,5,loving it.
21321,4,"Overall a good smartwatch. 24x7 heart rate monitor, notifications.. working perfectly with Galaxy M30s. Only negative is step counter is inaccurate."
21322,1,my product is not returned yet. how can the issue be resolved
21323,1,"Connectivity is totally disgusting, notifications never work. Cheaper Chinese watches are better in this regard"
21324,5,Satisfactory product
21325,4,good in all aspects.
21326,1,There is a discolouration problem in 1 month. I am highly disappointed by flipkart and fitbit
21327,2,While calculating floors and exercise duration. It's highly inaccurate !!! So accuracy which is the main thing is major issue. Battery backup is good which is 3+ days.  Stopped working in 4 months only. And fitbit take a very very long time to replace your watch.
21328,4,ok
21329,1,"I am using this product from last 2 months, I am using oneplus 6 Mobile. 1) Connectivity Issues ( every time i use to go to settings and reconnect again) 2) Find My Device/Watch not available ( even MI band have this feature) 3) Only to view time and Fitness activities thats it. ( while going in bike also its counting the steps). Instead of this you can buy Mi Band to go with Fitness Activities and time."
21330,4,"Amazing product with one major flaw, it does not play stored songs properly through bluetooth speakers or earphones. The music either plays too fast or too slow. The only difference between versa and versa lite is versas song storage facility which in a way is waste as it does not play properly. save money go for versa lite."
21331,5,very good product...
21332,1,Connectivity issue.
21333,4,excellent watch...only issue is the charger has something inside which sounds something loose..but itz working
21334,2,The battery is not such a log lasting as given.lt give backup up to 80 hours
21335,5,super watch and nice color
21336,5,Awesome. Very Good watch in the category. Light in weight.
21337,4,good one
21338,2,"Not so great!! decent on external, very primitive inside!! light-years to catch-up with what Apple watch offers!! Except for the price, pretty disappointed!!"
21339,4,There is some variance between actual steps and fitbit count...but over all its a superb product
21340,2,very bad.step count incorrect always. waste of money
21341,1,not as expected. 1. Sleep data not correct. 2. Wrist belt is irritating. 3. poor battery. 4. many features are paid and synchronisation after many failed attempt. poor connectivity. .
21342,5,good product fantastic delivery and price by Flipkart thank you Flipkart
21343,5,good one
21344,5,good and accurate
21345,2,It does not have built in GPS and it does not calculate distance accurately. It also does not have walk option in the exercises.
21346,5,very good
21347,1,worst wate of money dont buy display problem with in 20 days it was dead
21348,4,Really good watch worth buying
21349,1,Got it for reasonable price on big billion day..Just after few days of usage the smart watch is getting synced but display is not working..Raised concern to fitbit and replacement order was placed.Did not expect such poor quality from Fitbit.
21350,1,"notification service does not runs on my device, always shows an error message in a red banner in the fitbit app"
21351,5,worth buying....
21352,1,Charger stopped working within 10 days of purchase. Please do some quality checks before handling the product
21353,1,No meeting my expectation as it is not compatible with one plus 5 and it is not mentioned on the app.
21354,3,working as per review but little costly
21355,3,watch is good but app not working properly.. some times i am not able to see notifications in fitbit..
21356,3,Not as expected due to connectivity issues that it has with my one plus phone. Otherwise it is fine but not a value for money buy as spending 8000 for this watch is waste. Could be a steal if available at 4k.
21357,5,nice product....
21358,1,Not worth the price. Step tracking is inaccurate. The band adds car and bike ride as steps. Didn’t expect this from Fitbit
21359,5,perfect for health reasons
21360,5,super product and delivery on Time 👍
21361,5,go for it guys rocking
21362,1,the Charger is not working and it’s only been 21 days since I bought it. I don’t want to recommend it. High risk
21363,4,excellent fitness tracker and a fancy watch
21364,1,In just 5 months this watch stopped working! Requested from Fitbit for replacement and the procedure is so confusing! Not worth the money paid
21365,5,Fantastic watch ..specially for fitness
21366,5,very nice watch received two days before the delivery date and awesome features .
21367,5,awesome product happy to buy this 👍
21368,1,Not good product. Starting for about 10days it was showing correct data. After that it show same results of bpm of all
21369,4,good
21370,2,it's not connected to mobile for calls and messages alerr
21371,1,is it compatible to one plus 5T...i am facing compatible problem.
21372,5,Wonderful Watch with wonderful price..
21373,1,it's not a smart watch which can receive or reply to phone call or WhatsApp message it's a normal fitness band
21374,5,great product
21375,2,"It doesn't feel like a premium watch. Also, the sensors that wake it up are less effective, One has to shake the wrist to wake it up"
21376,4,doesn't support notifications in one plus 6
21377,5,Very nice smart watch. I got in the big billion days . Delivery was on time.
21378,4,very good product with great features
21379,4,good watch.... only lacking call facility
21380,5,Loving this watch thanks to Flipkart for such offer.
21381,2,Counts steps while driving as well as just moving hand back and forth. Expected a lot better product at this price
21382,1,Everytime I'll have to update my watch and it takes like 5 years to update 😠
21383,1,expectation is more while buying but after wearing the smart watch it didn't reach the level very difficult to add a Bluetooth device and adding songs.....
21384,3,Everything is good except I received Chinese variant of the device and the connectivity issue with OP6T
21385,5,"Monitor whole day, involvement and monitoring is design perfectly that make you busy and conscious about losing weight burning calories , listing music as well as controlling breathing & BPM"
21386,2,The product was not as per expectation.
21387,5,genuine product
21388,5,Great product
21389,3,Durablity is good but walking step is not accurate
21390,5,Nice Watch for the Amount
21391,5,awesome.....
21392,3,"Unfortunately I couldn't get any option to get notifications in my Redmi phone..Kindly help..if it doesn't support ,then it will be a waste of money for me!"
21393,5,Excellent product... good to go
21394,5,nice product
21395,2,"i am kind of unhappy wit this , other features are good bt it isn't appropriate atall. sometimes it automatically increases steps while being on rest mode , the fun fact is i remove my watch and sleep amd the other day i see 500 calories burned like i didn't even wear it"
21396,1,Flipkart has provided me a faulty piece or the watch itself is faulty. It is not able to get the notification from my phone. Tried a lot. worst product
21397,1,worst watch
21398,4,stylish and fantastic
21399,4,ok
21400,5,excellent watch
21401,5,best price and good buy
21402,4,the reason why I am giving 4 is it is not syncing with my phone automatically.
21403,5,come with more than expected features.🥰🥰🥰🥰love it.
21404,3,"delivery was so poor, item is nice"
21405,5,Good
21406,2,"Terrible setup experience. Nothing works seamlessly. And Linux is not supported for music uploads, etc."
21407,1,disconnects very frequently with my one plus 6 and then again takes 30minutes to add again ! and doesn't show any notifications! and delivery took 12 days ! worst buy ever !
21408,1,Not connecting for not working properly
21409,5,Nice product
21410,5,very nice
21411,1,Not fully compatible with one plus 6T. Having Notification issue.
21412,3,It's nice but it's Chinese variant
21413,5,Nice watch
21414,1,Very poor quality. Has completely gone dead in one day of usage after factory resetting. Wastage of money.
21415,5,Product is good....look and Activities tracking is nice.
21416,4,beautiful watch
21417,5,Trustworthy companion throughout the clock
21418,4,cool
21419,5,Best smart watch 😍😍😍
21420,5,nice product. have been using it for almost a week. got it at a good discounted rate on flipkart.
21421,5,good one
21422,1,"The product doesn't want to start unless the update is done. I spend more than half a day to sort it out, but never successful. In 2019 if few kb data will download forever, then I can't image the build quality. I was very excited for the purchase, but now I regret it"
21423,3,update is taking too much time and adding music to watch also little bit tough. screen resolution is not much. and sometimes connecting with phone also takes much time
21424,1,waste item
21425,5,got it for 7K best in the price range
21426,5,Beautiful and lightweighted watch. Came with extra pair of small and large sized wrist band.
21427,4,"The Watch is good, but the android app is so bad it took nearly 3 hours to update the watch"
21428,5,amazing
21429,1,"Expectations High but sad, not connecting With Bluetooth"
21430,5,"my product has delivered at timely.and i would like to this smartwatch.build quality and design is good,also packing is good.thank u"
21431,5,it's counting steps even while sleeping...its not worth
21432,3,"If like me, you are looking for a GPS watch, it isn't. It is a connected GPS watch which means GPS is connected via your phone. Hence you need to carry your phone will running which destroys it very purpose."
21433,3,"seemes like sent me a used product, the model is of 2017, I was suspicious as the price was pretty low, it works ok for now"
21434,3,"The Bluetooth connectivity goes away in short while. And the notifications does not show up in the watch, except the call. It asks to restart the phone, but even after that nothing changes. you have to install and uninstall the fitbit app every now and then which can never be a permanent solution.  So basically, I am not at all satisfied.  though the heart rate and the steps count is authentic."
21435,5,"Great fitness tracker, just that uploading music is painful. otherwise this is simply amazing"
21436,5,Good
21437,5,very good product n quick delivery by flipkart
21438,3,"Overall good product, step count is way off which should be the primary thing thus watch should do"
21439,1,item is not working. notifications is not working.
21440,1,worst product worst service
21441,5,"Best Smart Watch ever, love it"
21442,5,OK
21443,1,"Inaccurate step, floor count, tracks steps even while driving and sleeping. Not worth it."
21444,3,There must be Indian update also.... like Indian calender.....
21445,2,worst
21446,4,name is enough
21447,5,product really great . I am totally sctified this product .really good camera for beggner .but flash button was missing that is not good .and capture is 18 mp wasn't good I was hopeed it will be 24 mp . it is also missing .n everything is good .
21448,3,Satisfied with the product.. Its a really good for all who wants to learn photography its a gem and love.... Go for itt....10/10
21449,4,The camera simply awesome..and it is a best budget DSLR and begginer DSLR for first time user...auto focus mode works good in daylight
21450,5,Worth more than the amount. Best DSLR for a good beginner. Friendly camera. Love it. ❤️ Extremely good with canon 50mm f1.8 STM lens.
21451,5,"product is very good and build quality also , special thanks to Flipkart for fast delivery , best camera for starters , it captures best quality photos"
21452,5,Awsm . I'm not a professional but using of li'l bit xperience must say that best Dslr in a best budget.perfect for a beginners.image quality is too good.thanx to Canon thanx to Flipkart & also thanx to Ecom xpress for perfect delivery.
21453,5,Verry Nice and for My Opinion is great camera For this Price Range. I love it my first DSLR...! 👍 Lot of Experiments Is easy with This DSLR .😎
21454,5,everything is perfect And specially the packaging it was so good .. When it arrived I got surprised because of the carry case I didn't expected that .. thank you so much Flipkart
21455,4,"Camera is good for beginner. But not getting that much high quality pics from this camera or lens. So I order canon 50mm just after my 1st vacation, when I was not satisfied with the quality.. Check you tube regarding the comparison of 18mm and 50mm lens. If you want to buy camera than only kit lens is not just you want from your pics. You have to upgrade with any prime lens,whether it's 50mm or 55-250mm. Thanks"
21456,5,excellent dslr and get a free moto headset worth 6500 I am happy
21457,5,Camera doesn't matter if you have skill you still click photos like this and lences also define your clicks but if you don't have budget then this camera is for you it is best camera for learning Photography but if you have a little more budget then try to buy at least 1300d or 1500d theses are not great cameras but better then 3000d
21458,5,"My first DSLR. good one for beginners. easy to use. worth for money. and as always, super fast delivery by Flipkart. loved it"
21459,4,"good camera n it's my first DSLR I loved it. But delivery took so long. I got camera bag, camera and lense, 16gb card, batter with charger lense cap and carry strap. good camera for beginners."
21460,5,it's clearly evident that's it not a high budget camera. but it's best for everyone looking for a Pocket friendly dslr. specifically for college students and for domestic use.
21461,5,I was planning to buy Dslr for long time. it's really good camera for beginners level photography and of course if any one have ability to shoot good quality photos may take easily with it. Delivery is very fast. Thanks flipkart for providing low cost pocket friendly opportunity on big billion day sale offer.
21462,5,Its a wonderful camera for the beginners. Those who have passion in photography and love to shoot its a good choice for them. Trust Canon !
21463,5,AWESOME DSLR AT THIS PRICE. I HAD A DREAM TO BUY A DSLR .THE MOMENT I BOUGHT THIS DSLR MY DREAM HAS TOTALLY FULLFIL. WAIT LISTEN🙏. TO BE HONEST IF YOU ARE THINKING ABOUT TO START YOUR OWN BLOG OR ANY KIND OF YOUTUBE CONTENT THEN PLEASE DON'T BUY THIS. IF YOU WOULD LIKE TO BUY DSLR FOR PHOTOSHOT THEN JUST GO FOR IT. AT ANY POINT OF TIME IF YOU THINK THAT YOU NEED MORE QUALITY IN PHOTOS YOU CAN EASILY ADD LENS❤️. THANK YOU.
21464,5,"Worth Buying ... Superb !! Loved it !! Bulit quality is lil disappointed if we are careful it's ok,overall can fully satisfy in dis price ..."
21465,5,"-Trusted seller with genuine product as shown in the image,from these seller one plus point is you can buy a cheapest dslr online in offer time. -Nice product in this price segment I bought this camera in big billion sale at cheap price,I am sharing some pictures capture with 3000D with 18-55 kit lense. -Its good for biginners. -Easy to use camera. - Switch to any mode it's 'ON' and for switch 'Off' there is a mode on same dial."
21466,4,The product is very good But if I take another lens of 55-250mm lens Then it's amazing so take it for photography And it's best for beginners
21467,5,Well Reviewing this after using for almost one month. I would prefer for the beginner photography. Simple without any complexity. It's best if you learn to use it at Manual mode
21468,4,Best in price segment. If you have skill this entry level dslr can do much better result. Just Dont expect much.
21469,3,Excellent piece of product for simple usage and can take nice shots of closer locations. Zoom option is not up to the mark and works like any other DC. Faced difficulties capturing a still image of moving objects.
