,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
5109,Petrol,5627.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,473000.00000000006,gurgaon,2.0
5110,Petrol,56664.0,1591.0,Manual,13.0,5.0,Other,121.3,Disc,Drum,1630.0,1780.0,4270.0,,,Hyundai,Creta,931000.0,gurgaon,4.0
5111,Petrol,6960.0,1462.0,Manual,19.34,7.0,Other,103.0,Ventilated Disc,Drum,1690.0,1735.0,4395.0,1730.0,,Maruti,Ertiga,819999.9999999999,gurgaon,2.0
5112,Petrol,9277.0,998.0,Automatic,23.1,5.0,White,67.04,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,150.0,Maruti,Celerio,478000.0,gurgaon,3.0
5113,Petrol,46121.0,2354.0,Automatic,11.7,5.0,Silver,177.6,Multilateral Disc,Disc,1475.0,1845.0,4950.0,,,Honda,Accord,607000.0,gurgaon,8.0
5114,Petrol,52951.0,1497.0,Manual,17.8,5.0,Other,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,511000.00000000006,gurgaon,7.0
5115,Petrol,30067.0,1497.0,Automatic,18.0,5.0,Other,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,643000.0,gurgaon,6.0
5116,Petrol,32600.0,998.0,Automatic,20.51,5.0,Grey,67.0,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,395000.0,gurgaon,3.0
5117,Petrol,40428.0,1197.0,Manual,18.9,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,428000.0,gurgaon,6.0
5118,Diesel,96027.0,1248.0,Manual,23.4,5.0,Grey,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,,Maruti,Swift Dzire,315000.0,gurgaon,8.0
5119,Petrol,53812.0,796.0,Manual,22.74,5.0,Silver,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,273000.0,gurgaon,6.0
5120,Petrol,22370.0,796.0,Manual,22.05,5.0,White,47.33,Disc,Drum,1475.0,1515.0,3445.0,1185.0,,Maruti,Alto 800,180000.0,gurgaon,8.0
5121,Diesel,71054.0,1498.0,Manual,22.7,5.0,Silver,89.84,Ventilated Disc,Drum,1708.0,1765.0,3999.0,1740.0,182.0,Ford,Ecosport,459999.99999999994,gurgaon,8.0
5122,Petrol,89604.0,796.0,Manual,14.0,5.0,White,35.0,Disc,Drum,1640.0,1410.0,3370.0,1235.0,95.0,Maruti,Omni,167000.0,gurgaon,6.0
5123,Petrol,77501.0,1086.0,Manual,19.81,5.0,Grey,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,Grand i10,147000.0,gurgaon,11.0
5124,Diesel,109912.0,1498.0,Manual,21.7,5.0,Other,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,570000.0,gurgaon,5.0
5125,Diesel,31755.0,1248.0,Manual,25.1,5.0,Blue,88.5,Disc,Disc,1595.0,1785.0,4300.0,1670.0,164.0,Maruti,SX4 S Cross,830000.0000000001,gurgaon,3.0
5126,Petrol,11330.0,1197.0,Manual,17.0,5.0,Silver,108.6,Disc,Disc,1627.0,1821.0,3995.0,,,Mahindra,XUV300,780000.0,gurgaon,2.0
5127,Petrol,16112.0,1199.0,Automatic,23.84,5.0,Other,83.83,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,622000.0,gurgaon,1.0
5128,Diesel,65766.0,1396.0,Manual,22.1,5.0,Other,88.7,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,967000.0,gurgaon,3.0
5129,Petrol,22104.0,998.0,Manual,21.79,5.0,Silver,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,424000.0,gurgaon,3.0
5130,Diesel,51307.0,1364.0,Manual,21.43,5.0,Other,87.2,Ventilated Disc,Disc,1475.0,1776.0,4620.0,1670.0,170.0,Toyota,Corolla Altis,695000.0,gurgaon,8.0
5131,Petrol,9167.0,999.0,Manual,20.0,7.0,Silver,72.0,Disc,Drum,1643.0,1739.0,3990.0,,,Renault,Triber,597000.0,gurgaon,2.0
5132,Diesel,61500.0,1248.0,Manual,24.52,7.0,White,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,780000.0,gurgaon,3.0
5133,Diesel,55405.0,2179.0,Manual,16.0,7.0,Silver,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,536000.0,gurgaon,7.0
5134,Petrol,11485.0,1451.0,Automatic,13.96,5.0,Other,141.0,Disc,Disc,1760.0,1835.0,4655.0,,,MG,Hector,1828000.0,gurgaon,2.0
5135,Petrol,2896.0,998.0,Manual,18.2,5.0,Other,118.3,Disc,Drum,1642.0,1790.0,3995.0,,,Kia,Sonet,1075000.0,gurgaon,0.0
5136,Diesel,119175.0,1582.0,Manual,19.67,5.0,White,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,844000.0,gurgaon,6.0
5137,Petrol,52784.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,299000.0,gurgaon,8.0
5138,Diesel,124239.0,1582.0,Automatic,19.5,5.0,White,126.2,Disc,Disc,1470.0,1775.0,4530.0,1640.0,191.0,Hyundai,Elantra,530000.0,gurgaon,8.0
5139,Petrol,54215.0,1197.0,Manual,20.4,5.0,White,81.8,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1315.0,165.0,Maruti,Swift,413000.0,gurgaon,6.0
5140,Petrol,15598.0,799.0,Manual,22.7,5.0,Grey,53.64,Disc,Drum,1541.0,1560.0,3429.0,,,Datsun,RediGO,270000.0,gurgaon,2.0
5141,Diesel,84943.0,1498.0,Manual,23.0,5.0,Other,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,554000.0,gurgaon,6.0
5142,Petrol,36197.0,1197.0,Manual,22.0,5.0,White,81.8,Ventilated Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,541000.0,gurgaon,4.0
5143,Diesel,39977.0,1396.0,Manual,22.1,5.0,Other,88.7,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,836999.9999999999,gurgaon,4.0
5144,Diesel,115229.0,1497.0,Manual,21.5,5.0,Red,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,580000.0,gurgaon,4.0
5145,Diesel,27048.0,2523.0,Manual,18.06,7.0,White,63.0,Disc,Drum,1904.0,1640.0,3760.0,,150.0,Mahindra,Thar,610000.0,gurgaon,4.0
5146,Petrol,92157.0,1798.0,Manual,14.28,5.0,Other,138.0,Ventilated Disc,Disc,1475.0,1775.0,4620.0,1660.0,200.0,Toyota,Corolla Altis,739000.0,gurgaon,6.0
5147,Diesel,100976.0,1248.0,Manual,25.2,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,453000.0,gurgaon,6.0
5148,Diesel,41468.0,2523.0,Manual,18.06,7.0,Black,63.0,Disc,Drum,1904.0,1640.0,3760.0,,150.0,Mahindra,Thar,787000.0,gurgaon,4.0
5149,Diesel,59803.0,2179.0,Manual,15.1,7.0,Other,152.8,Ventilated Disc,Disc,1785.0,1890.0,4585.0,2510.0,,Mahindra,XUV500,1186000.0,gurgaon,2.0
5150,Petrol,47759.0,1197.0,Manual,19.1,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3995.0,,172.0,Hyundai,Xcent,346000.0,gurgaon,6.0
5151,Diesel,64465.0,1598.0,Manual,22.7,5.0,Blue,118.0,Ventilated Disc,Disc,1590.0,1765.0,4300.0,1740.0,180.0,Maruti,SX4 S Cross,583000.0,gurgaon,5.0
5152,Petrol,80390.0,799.0,Manual,25.17,5.0,Silver,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,199000.0,gurgaon,6.0
5153,Petrol,32582.0,1086.0,Manual,19.81,5.0,Other,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,295000.0,gurgaon,7.0
5154,Petrol,10648.0,1196.0,Manual,15.37,5.0,Grey,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,145.0,Maruti,Eeco,283000.0,gurgaon,6.0
5155,Diesel,44059.0,1497.0,Manual,21.5,5.0,Other,108.5,Disc,Drum,1607.0,1811.0,3994.0,,,Tata,Nexon,693000.0,gurgaon,3.0
5156,Petrol,40129.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,311000.0,gurgaon,4.0
5157,Diesel,98551.0,1497.0,Manual,21.5,5.0,White,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,656000.0,gurgaon,3.0
5158,Diesel,72503.0,1498.0,Manual,20.14,5.0,Other,88.0,Disc,Drum,1469.0,1682.0,3971.0,1620.0,163.0,Volkswagen,Polo,401000.0,gurgaon,4.0
5159,Diesel,72395.0,1248.0,Manual,20.77,7.0,Grey,88.76,Disc,Drum,1685.0,1695.0,4265.0,1845.0,160.0,Maruti,Ertiga,537000.0,gurgaon,7.0
5160,Diesel,57667.0,1364.0,Manual,23.59,5.0,Grey,67.04,Ventilated Disc,Drum,1510.0,1695.0,4265.0,,,Toyota,Etios,438999.99999999994,gurgaon,7.0
5161,Petrol,69900.0,1373.0,Manual,16.02,7.0,Other,93.7,Disc,Drum,1685.0,1695.0,4265.0,1760.0,164.0,Maruti,Ertiga,447000.0,gurgaon,8.0
5162,Diesel,64101.0,1497.0,Manual,21.5,5.0,Other,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,602000.0,gurgaon,3.0
5163,Diesel,51933.0,1582.0,Automatic,17.01,5.0,White,126.2,Disc,Drum,1630.0,1780.0,4270.0,,165.0,Hyundai,Creta,986000.0,gurgaon,4.0
5164,Petrol,39775.0,796.0,Manual,19.7,5.0,Silver,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,95000.0,gurgaon,10.0
5165,Diesel,106622.0,1461.0,Manual,21.64,5.0,Other,84.8,Disc,Drum,1505.0,1695.0,4425.0,,,Nissan,Sunny,219000.0,gurgaon,8.0
5166,Diesel,17013.0,,Manual,,,,,,,,,,,,Hyundai,Creta,918000.0,gurgaon,3.0
5167,Petrol,34336.0,999.0,Manual,21.74,5.0,Silver,67.0,Disc,Drum,1474.0,1579.0,3731.0,,,Renault,KWID,265000.0,gurgaon,4.0
5168,Petrol,52952.0,1086.0,Manual,17.92,5.0,Grey,62.1,Ventilated Disc,Drum,1590.0,1525.0,3565.0,,,Hyundai,Santro Xing,202999.99999999997,gurgaon,10.0
5169,Petrol,26916.0,1086.0,Manual,17.92,5.0,Grey,62.1,Ventilated Disc,Drum,1590.0,1525.0,3565.0,,,Hyundai,Santro Xing,196000.0,gurgaon,10.0
5170,Diesel,115005.0,2494.0,Manual,12.99,7.0,Grey,100.0,Ventilated Disc,Leading-Trailing Drum,1760.0,1760.0,4585.0,2300.0,,Toyota,Innova,500000.0,gurgaon,8.0
5171,Petrol,143399.0,2354.0,Manual,10.8,5.0,White,152.0,Ventilated Disc,262mm Disc & Drum Combination,1710.0,1780.0,4610.0,,182.0,Honda,CR-V,375000.0,gurgaon,13.0
5172,Diesel,119741.0,936.0,Manual,25.44,5.0,Grey,57.6,Disc,Drum,1520.0,1595.0,3640.0,,,Chevrolet,Beat,156000.0,gurgaon,8.0
5173,Petrol,33286.0,2694.0,Automatic,10.75,7.0,Other,163.7,Disc,Drum,1795.0,1830.0,4735.0,2340.0,167.0,Toyota,Innova Crysta,1989999.9999999998,gurgaon,1.0
5174,Diesel,48870.0,1997.0,Manual,15.4,7.0,Other,120.0,Disc,Drum,1995.0,1820.0,4456.0,2510.0,160.0,Mahindra,Scorpio,907000.0,gurgaon,4.0
5175,Petrol,61034.0,1197.0,Manual,18.9,5.0,Other,81.86,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,472000.0,gurgaon,3.0
5176,Petrol,48956.0,1497.0,Manual,17.0,5.0,Other,121.3,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1660.0,,Ford,Ecosport,645000.0,gurgaon,4.0
5177,Diesel,72705.0,1248.0,Manual,28.09,5.0,Brown,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,605000.0,gurgaon,5.0
5178,Petrol,58535.0,1373.0,Manual,20.73,5.0,White,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,674000.0,gurgaon,3.0
5179,Diesel,86979.0,1968.0,Automatic,15.2,5.0,Other,140.8,Ventilated Disc,Disc,1427.0,1826.0,4701.0,2065.0,210.0,Audi,A4,1366000.0,gurgaon,9.0
5180,Diesel,84064.0,1968.0,Automatic,17.68,5.0,Blue,174.3,Ventilated Disc,Ventilated Disc,1455.0,2086.0,4915.0,2165.0,222.0,Audi,A6,1841000.0,gurgaon,8.0
5181,Diesel,64000.0,2179.0,Automatic,15.1,7.0,White,152.8,Ventilated Disc,Disc,1785.0,1890.0,4585.0,2510.0,,Mahindra,XUV500,1722000.0,gurgaon,3.0
5182,Diesel,92557.0,1995.0,Automatic,16.07,5.0,Other,181.0,Disc,Disc,1421.0,1817.0,4520.0,1985.0,216.0,BMW,3 Series,1256000.0,gurgaon,10.0
5183,Petrol,23742.0,1197.0,Manual,23.2,5.0,Other,88.5,Disc,Drum,1530.0,1735.0,3845.0,1335.0,144.0,Maruti,Swift,490000.00000000006,gurgaon,2.0
5184,Diesel,94121.0,1396.0,Manual,21.9,5.0,Grey,88.76,Disc,Disc,1505.0,1710.0,3995.0,,,Hyundai,i20,345000.0,gurgaon,8.0
5185,Petrol,47500.0,998.0,Manual,20.51,5.0,Blue,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,254999.99999999997,gurgaon,9.0
5186,Petrol,72545.0,1497.0,Automatic,14.8,5.0,White,121.3,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1705.0,171.0,Ford,Ecosport,685000.0,gurgaon,5.0
5187,Diesel,76001.0,2755.0,Automatic,11.36,7.0,White,171.5,Disc,Drum,1795.0,1830.0,4735.0,2450.0,,Toyota,Innova Crysta,1625000.0,gurgaon,5.0
5188,Petrol,48000.0,1798.0,Automatic,14.67,5.0,White,177.4,Disc,Disc,1483.0,1864.0,4861.0,2030.0,,Skoda,Superb,2150000.0,gurgaon,2.0
5189,Petrol,64499.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,280000.0,gurgaon,8.0
5190,Petrol,89345.0,1598.0,Automatic,14.4,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1720.0,183.0,Volkswagen,Vento,365000.0,gurgaon,10.0
5191,Petrol,98000.0,1198.0,Manual,16.7,5.0,Silver,88.8,Disc,Drum,1535.0,1695.0,3900.0,,165.0,Honda,Jazz,254999.99999999997,gurgaon,10.0
5192,Petrol,15000.0,1197.0,Automatic,19.56,5.0,Blue,81.8,Disc,Drum,1510.0,1745.0,3995.0,1360.0,,Maruti,Baleno,775000.0,gurgaon,3.0
5193,Petrol,43000.0,1798.0,Automatic,14.67,5.0,Grey,177.4,Disc,Disc,1483.0,1864.0,4861.0,2030.0,,Skoda,Superb,1490000.0,gurgaon,5.0
5194,Petrol,15000.0,1451.0,Automatic,13.96,5.0,Grey,141.0,Disc,Disc,1760.0,1835.0,4655.0,,,MG,Hector,1795000.0,gurgaon,1.0
5195,Diesel,77000.0,2993.0,Automatic,11.2,4.0,Golden,241.0,Ventilated Disc,Ventilated Disc,1690.0,1983.0,4877.0,2675.0,210.0,BMW,X6,2100000.0,gurgaon,8.0
5196,Petrol,2200.0,999.0,Automatic,18.2,7.0,White,71.0,Disc,Drum,1643.0,1739.0,3990.0,,,Renault,Triber,670000.0,gurgaon,1.0
5197,Petrol,77000.0,1598.0,Manual,15.04,5.0,Silver,103.6,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,275000.0,gurgaon,10.0
5198,Diesel,68000.0,2982.0,Manual,13.0,7.0,White,168.7,Ventilated Disc,Leading-Trailing Drum,1850.0,1840.0,4705.0,2505.0,,Toyota,Fortuner,1250000.0,gurgaon,8.0
5199,Petrol,42000.0,1496.0,Manual,16.78,5.0,Grey,88.73,Ventilated Disc,Drum,1510.0,1695.0,4265.0,,,Toyota,Etios,325000.0,gurgaon,8.0
5200,Petrol,35000.0,1798.0,Automatic,15.64,5.0,Blue,167.6,Ventilated Disc,Disc,1427.0,2040.0,4701.0,2020.0,225.0,Audi,A4,1648999.9999999998,gurgaon,7.0
5201,Petrol,35000.0,1197.0,Manual,18.6,5.0,Silver,85.8,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1415.0,160.0,Maruti,Swift,345000.0,gurgaon,8.0
5202,Diesel,46932.0,1997.0,Manual,16.0,7.0,Silver,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,975000.0,gurgaon,5.0
5203,Diesel,19900.0,1998.0,Automatic,16.6,5.0,Green,112.0,Disc,Drum,1561.0,1996.0,4097.0,1820.0,181.0,Mini,Cooper Countryman,2250000.0,gurgaon,5.0
5204,Diesel,34000.0,1968.0,Automatic,14.16,5.0,White,174.3,Ventilated Disc,Disc,1655.0,2089.0,4629.0,2430.0,200.0,Audi,Q5,2190000.0,gurgaon,6.0
5205,Petrol,23262.0,1368.0,Automatic,14.1,5.0,Red,160.7,Disc,Disc,1640.0,1818.0,4395.0,,186.0,Jeep,Compass,1595000.0,gurgaon,3.0
5206,Diesel,55000.0,1995.0,Automatic,20.37,5.0,Black,187.7,Ventilated Disc,Ventilated Disc,1466.0,2126.0,4936.0,,235.0,BMW,5 Series,1450000.0,gurgaon,8.0
5207,Diesel,65000.0,1995.0,Automatic,20.68,5.0,White,188.0,Disc,Disc,1612.0,1821.0,4439.0,,222.0,BMW,X1,2100000.0,gurgaon,5.0
5208,Petrol,23999.0,1799.0,Automatic,16.5,5.0,White,139.4,Disc,Disc,1433.0,1799.0,4656.0,,,Honda,Civic,1864999.9999999998,gurgaon,2.0
5209,Diesel,43000.0,1995.0,Automatic,21.76,5.0,Brown,188.0,Disc,Disc,1508.0,1828.0,4824.0,,226.0,BMW,3 Series GT,2500000.0,gurgaon,5.0
5210,Diesel,43000.0,1995.0,Automatic,21.76,5.0,Brown,188.0,Disc,Disc,1508.0,1828.0,4824.0,,226.0,BMW,3 Series GT,2500000.0,gurgaon,5.0
5211,Petrol,86000.0,1197.0,Manual,21.4,5.0,Grey,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,495000.0,gurgaon,5.0
5212,Petrol,16000.0,814.0,Manual,21.1,5.0,White,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,210000.0,gurgaon,9.0
5213,Diesel,70000.0,1493.0,Manual,17.21,7.0,White,100.0,Disc,Drum,1880.0,1850.0,3985.0,,160.0,Mahindra,Quanto,250000.0,gurgaon,8.0
5214,Diesel,86000.0,1248.0,Manual,24.3,5.0,Blue,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,590000.0,gurgaon,5.0
5215,Petrol,70000.0,1197.0,Manual,20.36,5.0,Maroon,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,Grand i10,145000.0,gurgaon,12.0
5216,Diesel,56000.0,1995.0,Automatic,18.48,5.0,Brown,177.0,Ventilated Disc,Ventilated Disc,1468.0,1846.0,4841.0,2160.0,226.0,BMW,5 Series,1190000.0,gurgaon,9.0
5217,Diesel,90000.0,1248.0,Manual,22.9,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,158.0,Maruti,Swift,265000.0,gurgaon,10.0
5218,Diesel,98012.0,2179.0,Manual,16.36,7.0,White,140.0,Ventilated Disc,Drum,1995.0,1820.0,4456.0,2510.0,163.0,Mahindra,Scorpio,1195000.0,gurgaon,3.0
5219,Diesel,36000.0,1248.0,Manual,24.3,5.0,Silver,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,650000.0,gurgaon,4.0
5220,Petrol,69800.0,1198.0,Manual,16.47,5.0,Red,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,210000.0,gurgaon,11.0
5221,Petrol,49000.0,1086.0,Manual,19.81,5.0,Grey,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,270000.0,gurgaon,7.0
5222,Petrol,48000.0,1498.0,Automatic,18.4,5.0,carnelan red pearl,119.3,Ventilated Disc,Drum,1489.0,1748.0,4549.0,1482.0,,Honda,City,925000.0,gurgaon,4.0
5223,Diesel,53000.0,2198.0,Automatic,12.62,7.0,Grey,158.0,Disc,Disc,1837.0,1860.0,4892.0,,,Ford,Endeavour,2185000.0,gurgaon,5.0
5224,Petrol,52500.0,1086.0,Manual,17.92,5.0,Red,62.1,Ventilated Disc,Drum,1590.0,1525.0,3565.0,,,Hyundai,Santro Xing,210000.0,gurgaon,10.0
5225,Petrol,35100.0,814.0,Manual,21.1,5.0,Maroon,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,229999.99999999997,gurgaon,8.0
5226,Diesel,79168.0,1461.0,Manual,20.45,5.0,Silver,83.8,Disc,Drum,1671.0,2000.0,4331.0,1764.0,156.0,Nissan,Terrano,465000.00000000006,gurgaon,7.0
5227,Petrol,66000.0,1197.0,Manual,19.1,5.0,Grey,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,385000.0,gurgaon,8.0
5228,Diesel,45001.0,1995.0,Automatic,18.88,5.0,White,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,2500000.0,gurgaon,4.0
5229,Petrol,10000.0,1798.0,Automatic,14.28,5.0,Black,138.0,Ventilated Disc,Disc,1475.0,1775.0,4620.0,1710.0,200.0,Toyota,Corolla Altis,1750000.0,gurgaon,2.0
5230,Diesel,200.0,1995.0,Automatic,22.69,5.0,Black,190.0,Disc,Disc,1429.0,1811.0,4824.0,,230.0,BMW,3 Series,4599000.0,gurgaon,1.0
5231,Diesel,40000.0,2999.0,Automatic,13.8,7.0,Silver,174.5,Ventilated Disc,Ventilated Disc,1840.0,1860.0,4825.0,,,Isuzu,MU-X,975000.0,gurgaon,4.0
5232,Petrol,63000.0,1598.0,Manual,15.04,5.0,Black,103.6,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,275000.0,gurgaon,10.0
5233,Petrol,73000.0,1198.0,Manual,16.47,5.0,White,74.0,Disc,Drum,1469.0,1682.0,3971.0,1520.0,165.0,Volkswagen,Polo,365000.0,gurgaon,7.0
5234,Diesel,48000.0,1399.0,Manual,20.0,5.0,Grey,68.05,Ventilated Disc,Drum,1427.0,1680.0,3795.0,,,Ford,Figo,180000.0,gurgaon,8.0
5235,Petrol,11900.0,1991.0,Automatic,15.04,5.0,Blue,184.0,Disc,Disc,1432.0,1777.0,4630.0,1955.0,235.0,Mercedes-Benz,CLA,3050000.0,gurgaon,3.0
5236,Petrol,6001.0,1197.0,Automatic,20.7,5.0,Silver,81.86,Disc,Drum,1520.0,1680.0,3805.0,,,Hyundai,Grand i10 Nios,749000.0,gurgaon,1.0
5237,Petrol,35147.0,1197.0,Manual,18.9,5.0,Silver,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,395000.0,gurgaon,7.0
5238,Diesel,95000.0,1364.0,Manual,23.59,5.0,White,67.1,Ventilated Disc,Drum,1510.0,1695.0,3775.0,,,Toyota,Etios Liva,325000.0,gurgaon,8.0
5239,Petrol,68000.0,998.0,Manual,18.9,5.0,Silver,67.1,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,210000.0,gurgaon,9.0
5240,Diesel,117000.0,1461.0,Manual,21.8,5.0,White,78.0,Ventilated Disc,Disc,1488.0,1813.0,4618.0,,,Renault,Fluence,350000.0,gurgaon,9.0
5241,Diesel,81000.0,1968.0,Automatic,14.16,5.0,White,174.3,Ventilated Disc,Disc,1655.0,2089.0,4629.0,2430.0,200.0,Audi,Q5,1375000.0,gurgaon,8.0
5242,Petrol,30100.0,1497.0,Manual,17.8,5.0,White,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,650000.0,gurgaon,6.0
5243,Diesel,70000.0,1364.0,Manual,21.43,5.0,White,87.2,Ventilated Disc,Disc,1475.0,1776.0,4620.0,1670.0,170.0,Toyota,Corolla Altis,850000.0,gurgaon,6.0
5244,Diesel,55000.0,1968.0,Automatic,17.68,5.0,Silver,174.3,Ventilated Disc,Ventilated Disc,1455.0,2086.0,4915.0,2165.0,222.0,Audi,A6,1623999.9999999998,gurgaon,7.0
5245,Petrol,64000.0,1198.0,Manual,18.0,5.0,White,86.7,Disc,Drum,1505.0,1680.0,3990.0,,160.0,Honda,Amaze,434999.99999999994,gurgaon,7.0
5246,Diesel,6000.0,1498.0,Manual,22.77,5.0,Silver,98.59,Ventilated Disc,Drum,1708.0,1765.0,3999.0,,182.0,Ford,Ecosport,725000.0,gurgaon,3.0
5247,Diesel,77395.0,1396.0,Manual,21.9,5.0,Silver,88.76,Disc,Disc,1505.0,1710.0,3995.0,,,Hyundai,i20,335000.0,gurgaon,8.0
5248,Petrol,52000.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,290000.0,gurgaon,8.0
5249,Petrol,85000.0,1796.0,Automatic,12.3,5.0,Silver,185.0,Vacuum assisted hydraulic dual circuit w,Vacuum assisted hydraulic dual circuit w,1471.0,1854.0,4868.0,2150.0,232.0,Mercedes-Benz,E-Class,1090000.0,gurgaon,10.0
5250,Diesel,65000.0,1120.0,Manual,24.4,5.0,White,71.0,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,275000.0,gurgaon,7.0
5251,Petrol,51000.0,1598.0,Manual,15.04,5.0,Grey,103.2,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,385000.0,gurgaon,8.0
5252,Diesel,100000.0,2477.0,Automatic,13.5,7.0,Silver,175.5,Ventilated Disc,Ventilated Drum,1840.0,1815.0,4695.0,2600.0,190.0,Mitsubishi,Pajero,1195000.0,gurgaon,6.0
5253,Diesel,76190.0,1399.0,Manual,20.0,5.0,Chill Green,68.05,Ventilated Disc,Drum,1427.0,1680.0,3795.0,,,Ford,Figo,225000.0,gurgaon,8.0
5254,Petrol,42000.0,1496.0,Manual,17.6,5.0,Silver,88.73,,,,,,,,Toyota,Etios,325000.0,gurgaon,8.0
